,index,sample,batch,condition,variable,cell,direction,ilum,status,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
10,Voltage (V)_c_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_A_C-27.JJ_003_A_27_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),c,Forward,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L1
11,Current Density(mA/cm2)_c_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_A_C-27.JJ_003_A_27_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),c,Forward,Light,2.729938,2.408175,2.114964,1.859924,1.631578,1.419189,1.226516,1.05458,0.9004706,0.7662883,0.6445006,0.5189271,0.5187387,0.4345013,0.3696762,0.309061,0.2545036,0.2023489,0.1536339,0.1065596,0.05582844,0.04635742,0.0084046,-0.03727751,-0.03807975,-0.05689394,-0.09473094,-0.07366194,-0.09994733,-0.1270228,-0.1554256,-0.1793679,-0.2050218,-0.2312962,-0.2613449,-0.2940842,-0.3291518,-0.3677031,-0.4029159,-0.4439209,-0.4896056,-0.5531449,-0.5754789,-0.6438122,-0.5952517,-0.6437244,-0.6961728,-0.7528372,-0.8071033,-0.8630317,-0.9321567,-1.005852,-1.087148,-1.176539,-1.264353,-1.359653,-1.473709,-1.599832,-1.740292,-1.902593,-2.059053,-2.240029,-2.457054,-2.702097,-2.979709,-3.293332,-3.636684,-3.999177,-4.375529,-4.700504,-5.901578,-6.782928,L1
12,Voltage (V)_d_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_A_C-27.JJ_003_A_27_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),d,Reverse,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L1
13,Current Density(mA/cm2)_d_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_A_C-27.JJ_003_A_27_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),d,Reverse,Light,15.00276,15.00277,15.00278,15.00277,15.00278,15.00277,15.00277,15.00278,15.00278,15.00275,15.00277,15.00274,15.00276,15.00276,15.00277,15.00276,15.00272,15.00272,15.00273,15.00271,15.00269,15.00271,15.00271,15.00273,15.0027,15.00268,15.00272,15.0027,15.0027,15.00271,15.00267,15.00268,15.00268,15.00268,15.00268,15.00262,15.00267,15.00264,15.00262,15.00266,15.00264,15.00264,15.00262,15.00261,15.00264,15.0026,15.00267,15.00258,15.00262,15.00258,15.00264,15.00263,15.00255,15.00259,15.00261,15.00259,15.00253,15.00259,15.00258,15.00256,15.003,15.00288,15.00284,15.00279,15.00279,15.00275,15.00266,15.00267,14.28759,6.886361,-0.4960212,-7.932117,L1
14,Voltage (V)_d_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_A_C-27.JJ_003_A_27_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),d,Forward,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L1
15,Current Density(mA/cm2)_d_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_A_C-27.JJ_003_A_27_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),d,Forward,Light,15.00283,15.00281,15.00287,15.00289,15.00283,15.00283,15.0028,15.00283,15.00283,15.00276,15.00281,15.00279,15.00281,15.00281,15.00282,15.00278,15.00275,15.00278,15.00275,15.00275,15.00278,15.00274,15.00275,15.00271,15.00277,15.00275,15.00273,15.00276,15.00271,15.00275,15.00268,15.00272,15.00268,15.00268,15.00274,15.0027,15.0027,15.00268,15.00267,15.0027,15.00273,15.00264,15.00264,15.00267,15.00263,15.00266,15.00268,15.00264,15.00261,15.00259,15.00264,15.00259,15.00257,15.00259,15.00262,15.00263,15.00258,15.00258,15.00257,15.0026,15.00299,15.00295,15.00287,15.00283,15.00278,15.00274,15.00266,15.00264,14.30598,6.90905,-0.5371702,-7.924472,L1
16,Voltage (V)_e_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_A_C-27.JJ_003_A_27_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),e,Reverse,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L1
17,Current Density(mA/cm2)_e_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_A_C-27.JJ_003_A_27_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),e,Reverse,Light,15.00283,15.00286,15.00282,15.00281,15.00281,15.00283,15.00284,15.00281,15.00284,15.00281,15.00279,15.00282,15.00278,15.00278,15.00281,15.00276,15.00281,15.00279,15.00278,15.00276,15.00277,15.00276,15.00276,15.00276,15.00275,15.00276,15.00276,15.00275,15.00271,15.00274,15.00273,15.00274,15.00275,15.00273,15.00272,15.00275,15.00272,15.00269,15.0027,15.00268,15.00269,15.00269,15.00268,15.00272,15.00268,15.00266,15.00264,15.00262,15.00264,15.00266,15.00261,15.00262,15.00264,15.00258,15.00266,15.00261,15.00264,15.00255,15.00264,15.00259,15.00303,15.00294,15.00287,15.00288,15.00283,15.00278,15.0027,14.611,9.450872,4.323558,-0.8324728,-5.992039,L1
18,Voltage (V)_e_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_A_C-27.JJ_003_A_27_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),e,Forward,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L1
19,Current Density(mA/cm2)_e_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_A_C-27.JJ_003_A_27_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),e,Forward,Light,15.00287,15.00284,15.00281,15.00286,15.00287,15.00284,15.00282,15.00287,15.00283,15.00283,15.00284,15.00287,15.00281,15.00282,15.00275,15.00277,15.00277,15.00278,15.00277,15.00278,15.00276,15.00277,15.00277,15.00276,15.0027,15.00269,15.00271,15.00271,15.0027,15.0027,15.00269,15.00272,15.00274,15.0027,15.0027,15.0027,15.00267,15.00269,15.00267,15.00273,15.00269,15.00266,15.0027,15.00267,15.00262,15.00269,15.00266,15.00264,15.00263,15.00264,15.00264,15.00258,15.00263,15.00261,15.00258,15.00261,15.00256,15.00258,15.00253,15.00259,15.00299,15.00293,15.00285,15.00283,15.00276,15.00279,15.00272,14.66177,9.522828,4.389389,-0.80837,-5.974033,L1
20,Voltage (V)_f_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_A_C-27.JJ_003_A_27_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),f,Reverse,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L1
21,Current Density(mA/cm2)_f_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_A_C-27.JJ_003_A_27_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),f,Reverse,Light,15.00284,15.00289,15.00289,15.00293,14.37738,13.62317,13.08233,12.59732,12.12433,11.75112,11.35548,11.01298,10.73656,10.45356,10.18615,9.933939,9.690194,9.432983,9.193389,8.969161,8.735067,8.528139,8.265211,8.042789,7.822161,7.589206,7.3793,7.153006,6.931783,6.737161,6.526544,6.330494,6.099233,5.863033,5.665844,5.481839,5.261442,5.058848,4.843652,4.635099,4.4345,4.234283,4.035727,3.840246,3.646544,3.440344,3.25352,3.067699,2.881258,2.669644,2.474597,2.291814,2.085523,1.905206,1.711739,1.529115,1.338519,1.141648,0.96468,0.772695,0.5815928,0.4412465,0.2115266,0.1471892,-0.098862,-0.3458925,-0.5811911,-0.7142522,-0.9806611,-1.237129,-1.480674,-1.733558,L1
22,Voltage (V)_f_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_A_C-27.JJ_003_A_27_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),f,Forward,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L1
23,Current Density(mA/cm2)_f_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_A_C-27.JJ_003_A_27_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),f,Forward,Light,13.69718,13.3747,13.08146,12.84809,12.53345,12.2994,12.08279,11.85335,11.70847,11.47394,11.18879,10.99402,10.75088,10.52171,10.30896,10.08657,9.838589,9.636439,9.443494,9.215744,9.021906,8.817039,8.589967,8.325167,8.169644,7.949067,7.758722,7.556889,7.359089,7.142833,6.947794,6.747194,6.550206,6.34465,6.133189,5.946317,5.747344,5.5563,5.344294,5.14668,4.946377,4.749061,4.55716,4.36272,4.158848,3.954624,3.759689,3.571011,3.373022,3.189207,3.00075,2.806713,2.618404,2.414794,2.225666,2.044711,1.854564,1.660204,1.472996,1.281809,1.091599,0.9023611,0.7023444,0.5048444,0.2964379,0.07776289,-0.1480748,-0.3961466,-0.6233233,-0.9004278,-1.224372,-1.624128,L1
24,Voltage (V)_a_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_A_C-05.JJ_003_A_05_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),a,Reverse,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L1
25,Current Density(mA/cm2)_a_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_A_C-05.JJ_003_A_05_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),a,Reverse,Light,10.80037,9.250122,8.158089,7.187956,6.334828,5.415706,4.745689,4.150603,3.612546,3.140927,2.736798,2.389943,2.083609,1.820318,1.595307,1.406438,1.236823,1.096704,0.9669567,0.8688444,0.7801367,0.6954806,0.6243933,0.5660783,0.5224651,0.4520233,0.4123963,0.3482899,0.2952856,0.2322106,0.183844,0.1116041,0.1436779,0.05940939,0.02033178,-0.05768272,-0.07747067,-0.1690098,-0.2485663,-0.3259992,-0.4054201,-0.4889722,-0.5735161,-0.4831152,-0.58816,-0.6928472,-0.7894406,-0.8810611,-0.9707694,-1.044281,-1.123477,-1.217882,-1.310155,-1.400724,-1.499009,-1.576593,-1.649867,-1.765623,-1.876903,-1.983682,-2.087788,-2.184836,-2.293205,-2.394378,-2.537478,-2.676678,-2.820035,-2.966276,-3.083351,-3.211236,-3.373681,-3.544063,L1
26,Voltage (V)_a_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_A_C-05.JJ_003_A_05_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),a,Forward,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L1
27,Current Density(mA/cm2)_a_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_A_C-05.JJ_003_A_05_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),a,Forward,Light,4.935131,4.566029,4.208638,3.90044,3.615198,3.355967,3.111321,2.874169,2.641753,2.438886,2.258924,2.088144,1.928174,1.768414,1.639897,1.50999,1.412243,1.314901,1.232544,1.143843,1.062669,0.9846078,0.9242544,0.8644817,0.8025233,0.7490783,0.6980922,0.6433122,0.6053378,0.5583933,0.5445822,0.5111814,0.4647418,0.4299637,0.3973653,0.3642598,0.3287504,0.2941507,0.2613512,0.2295112,0.1921152,0.159786,0.1224213,0.07947178,0.05755728,0.01396718,-0.03893066,-0.08221306,-0.09051161,-0.08492839,-0.1242361,-0.1634601,-0.2104765,-0.2532124,-0.3058044,-0.3530389,-0.4128593,-0.4738047,-0.5538173,-0.586855,-0.6648078,-0.7520783,-0.8468244,-0.9603261,-1.088657,-1.238636,-1.418416,-1.637493,-1.909602,-2.235026,-2.674334,-3.265854,L1
