,Voc(V),Jsc(mA/cm2),FF(%),PCE(%),V_mpp(V),J_mpp(mA/cm2),P_mpp(mW/cm2),R_series(Ohmcm2),R_shunt(Ohmcm2),sample,batch,condition,cell,direction,ilum,status
37,0.567688,-0.72413,33.378975,0.137214,0.32,-0.428795,-0.1372144,0.564688,1.203115,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-16.JJ_003_B_16_L3_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,a,Forward,Light,L3
38,0.170933,-0.373827,34.371167,0.021963,0.14,-0.156879,-0.02196306,0.498176,0.631344,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-16.JJ_003_B_16_L3_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,b,Reverse,Light,L3
39,0.30799,-0.397509,38.902703,0.047628,0.22,-0.216491,-0.04762802,0.055411,1.242167,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-16.JJ_003_B_16_L3_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,b,Forward,Light,L3
40,0.735656,-0.39332,18.545938,0.053662,0.36,-0.149062,-0.05366232,1.791767,1.061684,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-16.JJ_003_B_16_L3_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,c,Reverse,Light,L3
41,0.743247,-0.413412,37.409007,0.114946,0.44,-0.26124,-0.11494560000000001,1.822296,4.57626,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-16.JJ_003_B_16_L3_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,c,Forward,Light,L3
42,0.513496,-0.174344,21.503413,0.019251,0.22,-0.087504,-0.01925088,4.352641,2.227092,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-16.JJ_003_B_16_L3_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,d,Reverse,Light,L3
43,0.67671,-0.183287,36.253513,0.044966,0.4,-0.112415,-0.044966000000000006,1.568267,6.822843,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-16.JJ_003_B_16_L3_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,d,Forward,Light,L3
44,0.000949,-0.320784,0.0,0.0,-0.0,-0.320784,0.0,0.002958,0.005302,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-16.JJ_003_B_16_L3_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,e,Reverse,Light,L3
45,0.001083,-0.369206,0.0,0.0,-0.0,-0.369206,0.0,0.002934,0.005298,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-16.JJ_003_B_16_L3_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,e,Forward,Light,L3
46,0.434448,-0.261185,21.975972,0.024936,0.24,-0.103902,-0.024936479999999997,2.018218,1.309994,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-16.JJ_003_B_16_L3_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,f,Reverse,Light,L3
47,0.639675,-0.277039,33.128783,0.058709,0.36,-0.163081,-0.058709159999999996,1.057866,6.969571,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-16.JJ_003_B_16_L3_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,f,Forward,Light,L3
48,0.314728,-1e-06,410.406418,1e-06,1.16,-1e-06,-1.16e-06,29705.37957,1961619.589418,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-16.JJ_003_B_16_L2_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,a,Reverse,Light,L2
49,0.036127,-1e-06,3362.486303,1e-06,0.74,-1e-06,-7.4e-07,58968.223171,238025.82278,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-16.JJ_003_B_16_L2_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,a,Forward,Light,L2
50,0.46515,-1e-06,81.122387,0.0,0.44,-1e-06,-4.3999999999999997e-07,32746.572366,525575.313352,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-16.JJ_003_B_16_L2_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,b,Reverse,Light,L2
51,0.433832,-1e-06,63.577823,0.0,0.48,-0.0,-0.0,295943.307785,204673.549952,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-16.JJ_003_B_16_L2_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,b,Forward,Light,L2
52,0.551031,-1e-06,78.330394,0.0,0.7,-1e-06,-7e-07,22051.486546,-1701823.04417,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-16.JJ_003_B_16_L2_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,c,Reverse,Light,L2
53,0.044897,-2e-06,1303.738535,1e-06,1.4,-1e-06,-1.4e-06,11873.240885,47252.512062,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-16.JJ_003_B_16_L2_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,c,Forward,Light,L2
54,0.267511,-1e-06,425.725362,1e-06,0.5,-2e-06,-1e-06,16049.636175,-1004129.082387,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-16.JJ_003_B_16_L2_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,d,Reverse,Light,L2
55,0.305087,-1e-06,44.238471,0.0,0.28,-0.0,-0.0,18346.424526,296339.031137,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-16.JJ_003_B_16_L2_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,d,Forward,Light,L2
56,0.803664,-1e-06,114.438735,1e-06,0.58,-2e-06,-1.16e-06,69902.725309,775718.771163,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-16.JJ_003_B_16_L2_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,e,Reverse,Light,L2
57,0.297209,-1e-06,230.84499700000003,0.0,0.66,-1e-06,-6.6e-07,368208.546775,286754.869392,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-16.JJ_003_B_16_L2_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,e,Forward,Light,L2
58,0.852241,-1e-06,65.101457,1e-06,0.96,-1e-06,-9.6e-07,90994.064659,405973.023093,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-16.JJ_003_B_16_L2_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,f,Reverse,Light,L2
59,0.183725,-1e-06,46.476114,0.0,0.38,-0.0,-0.0,310450.327172,127300.23023,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-16.JJ_003_B_16_L2_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,f,Forward,Light,L2
60,0.038577,-3.609584,24.668046,0.03435,0.02,-1.717494,-0.03434988,0.010817,0.0107,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-14.JJ_003_B_14_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,a,Reverse,Light,L1
61,0.036736,-3.528681,24.562374,0.03184,0.02,-1.59199,-0.0318398,0.010512,0.010444,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-14.JJ_003_B_14_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,a,Forward,Light,L1
62,0.943499,-9.133567,39.035786,3.363914,0.5,-6.727828,-3.363914,0.52168,0.458178,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-14.JJ_003_B_14_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,b,Reverse,Light,L1
63,0.693699,-8.539172,20.211321,1.197241,0.3,-3.990805,-1.1972414999999998,0.552669,0.059041,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-14.JJ_003_B_14_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,b,Forward,Light,L1
64,1.375383,-8.976978,22.379654,2.763168,0.48,-5.7566,-2.763168,1.958058,0.403833,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-14.JJ_003_B_14_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,c,Reverse,Light,L1
65,1.328702,-8.362111,10.679497,1.186572,0.3,-3.955241,-1.1865723,2.798064,0.058674,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-14.JJ_003_B_14_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,c,Forward,Light,L1
66,1.373965,-7.749633,18.534462,1.973499,0.4,-4.933747,-1.9734988000000002,1.963959,0.260204,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-14.JJ_003_B_14_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,d,Reverse,Light,L1
67,1.345225,-7.165117,10.217875,0.98487,0.32,-3.077718,-0.98486976,2.450345,0.063248,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-14.JJ_003_B_14_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,d,Forward,Light,L1
68,1.369854,-7.038983,18.350304,1.769405,0.42,-4.21287,-1.7694054,1.407838,0.221542,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-14.JJ_003_B_14_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,e,Reverse,Light,L1
69,1.333816,-6.531244,10.248245,0.892774,0.32,-2.789918,-0.8927737600000001,2.5822,0.062142,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-14.JJ_003_B_14_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,e,Forward,Light,L1
70,1.319724,-7.432033,23.676197,2.322217,0.48,-4.837953,-2.3222174399999997,1.845005,0.346345,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-14.JJ_003_B_14_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,f,Reverse,Light,L1
71,1.268784,-6.863144,10.811511,0.94145,0.32,-2.942031,-0.94144992,3.106727,0.053722,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-14.JJ_003_B_14_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,f,Forward,Light,L1
72,-0.007059,-2.643823,0.0,0.0,-0.0,-2.643823,0.0,0.00267,0.006277,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-02.JJ_003_B_02_L1_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,a,Reverse,Light,L1
73,-0.006928,-2.571009,0.0,0.0,-0.0,-2.571009,0.0,0.002695,0.006264,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-02.JJ_003_B_02_L1_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,a,Forward,Light,L1
74,-0.02,-3.667552,79.271432,0.058146,-0.02,-2.907321,0.058146420000000004,0.026308,0.022425,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-02.JJ_003_B_02_L1_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,b,Reverse,Light,L1
75,-0.02,-3.687883,81.012033,0.059753,-0.02,-2.987629,0.05975258,0.028561,0.032411,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-02.JJ_003_B_02_L1_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,b,Forward,Light,L1
76,-0.005203,-1.722957,0.0,0.0,-0.0,-1.722957,0.0,0.00302,0.006023,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-02.JJ_003_B_02_L1_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,c,Reverse,Light,L1
77,-0.005105,-1.678156,0.0,0.0,-0.0,-1.678156,0.0,0.003042,0.006017,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-02.JJ_003_B_02_L1_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,c,Forward,Light,L1
78,-0.02,-2.688507,94.522536,0.050825,-0.02,-2.541245,0.0508249,0.135812,0.133136,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-02.JJ_003_B_02_L1_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,d,Reverse,Light,L1
79,-0.02,-2.725403,93.976047,0.051225,-0.02,-2.561226,0.05122452,0.12182,0.133031,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-02.JJ_003_B_02_L1_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,d,Forward,Light,L1
80,-0.00427,-1.657518,0.0,0.0,-0.0,-1.657518,0.0,0.002576,0.005854,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-02.JJ_003_B_02_L1_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,e,Reverse,Light,L1
81,-0.004173,-1.609243,0.0,0.0,-0.0,-1.609243,0.0,0.002593,0.005849,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-02.JJ_003_B_02_L1_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,e,Forward,Light,L1
82,-0.02,-4.216653,95.217581,0.0803,-0.02,-4.014995,0.0802999,0.099178,0.088743,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-02.JJ_003_B_02_L1_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,f,Reverse,Light,L1
83,-0.02,-4.242177,95.033753,0.08063,-0.02,-4.0315,0.08063000000000001,0.094932,0.110628,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-02.JJ_003_B_02_L1_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,f,Forward,Light,L1
84,-0.02,-1e-05,95.075136,0.0,-0.02,-1e-05,2.0000000000000002e-07,38949.657568,35220.704183,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-20.JJ_003_B_20_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,a,Reverse,Light,L1
85,-0.02,-1.1e-05,92.352239,0.0,-0.02,-1e-05,2.0000000000000002e-07,24209.492811,27326.826404,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-20.JJ_003_B_20_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,a,Forward,Light,L1
86,-0.02,-1e-05,93.161161,0.0,-0.02,-9e-06,1.8e-07,29456.768102,30638.437561,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-20.JJ_003_B_20_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,b,Reverse,Light,L1
87,-0.02,-1e-05,89.967849,0.0,-0.02,-9e-06,1.8e-07,19498.667591,22413.831825,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-20.JJ_003_B_20_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,b,Forward,Light,L1
88,-0.02,-1.3e-05,95.017592,0.0,-0.02,-1.3e-05,2.6e-07,29761.412675,25539.257107,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-20.JJ_003_B_20_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,c,Reverse,Light,L1
89,-0.02,-1.4e-05,92.737579,0.0,-0.02,-1.3e-05,2.6e-07,20054.481341,21698.02548,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-20.JJ_003_B_20_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,c,Forward,Light,L1
90,-0.02,-1.3e-05,93.226631,0.0,-0.02,-1.2e-05,2.4000000000000003e-07,22538.032931,23034.54542,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-20.JJ_003_B_20_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,d,Reverse,Light,L1
